prompt_id,text,answers,positive_doc_ids,answer_present_top_k
12,is a t rex a carnivore or herbivore,carnivore,,True
13,a group of objects orbiting between mars and jupiter,The asteroid belt,,True
36,star wars clone wars tv or movie first,film,,True
37,where does the peace corps get its funding,Congress,,True
73,what type of greek is the new testament written in,Koine,,True
81,how many laps is the daytona 500 race,200,,True
85,what category was hurricane matthew when he hit florida,Category 3,,True
92,what were the original color of m&m's,red || yellow || green || orange || violet,,True
93,highest points scored in nba in one game,100,,True
98,the si unit for amount of substance is,mole,,True
106,where is world cup 2026 going to be played,Mexico || Canada || United States,,True
120,5 countries of the united states security council,France || Russia || United Kingdom || China || United States,,True
121,how many times is the angel of the lord mentioned in the old testament,65,,True
152,how many oscars did the movie gandhi won,eight,,True
169,where was the movie the shape of water made,"Toronto || Hamilton, Ontario",,True
175,percy jackson and the olympians books in order,The Titan's || The Sea of Monsters || The Lightning Thief || The Last Olympian || The Battle of the Labyrinth,,True
181,how many episodes in season 2 of ertugrul,35,,True
187,what were the two sides of the revolutionary war called,Patriots || Loyalists,,True
196,who does hugh jackman play in night at the museum 3,Himself,,True
200,who wins the australian open men's single title in 2018,Roger Federer,,True
236,who made it to the super bowl 2017,New England Patriots || Atlanta Falcons,,True
237,how many episodes in school of rock season 2,13,,True
238,what came first the roman empire or republic,Roman Republic,,True
239,when did albert einstein publish his first paper,1905,,True
241,a volcanic mountain that found at the ocean floor is called a,seamount,,True
244,how many seasons of adventure time are there on dvd,10,,True
251,where does the rhyme ring a ring of roses come from,Europe,,True
253,who has won the highest number of grand slams,Roger Federer,,True
274,when was the last time oklahoma voted for a democratic president,1964,,True
281,how many episodes were in season 1 of the handmaid's tale,10,,True
287,number of states in the confederacy during the civil war,seven,,True
288,how does a supernova produce elements heavier than iron,nucleosynthesis,,True
300,when have england reached the world cup semi finals,1966 || 2018 || 1990,,True
321,how many nfl teams do not have cheerleaders,Green Bay Packers || Chicago Bears || Pittsburgh Steelers || New York Giants || Buffalo Bills || Cleveland Browns,,True
327,where was the civil war fought in virginia,Richmond,,True
338,a division of the army commanded by a colonel,brigade,,True
349,where does the tour de france take place,in France,,True
355,how many inmates are on death row in kansas,10,,True
380,1. what was the first year that london hosted the olympics,London,,True
385,what is the main language in the bahamas,English,,True
413,who has the final word on all us laws,States,,True
417,who gets first pick in the 2018 nfl draft,Cleveland Browns,,True
421,how many episodes are in true blood season 1,12,,True
423,where is cardiac muscle tissue located in the body,heart,,True
426,when did clemson win the national football championship,2016 || 1981,,True
435,king kong’s movements in the 1933 film were created using a manual technique called ____,stop-motion animation,,True
442,who won the boat race last year oxford or cambridge,Oxford,,True
490,who did america fight during world war 1,the Austro-Hungarian Empire || Germany,,True
496,how many times has itay won the world cup,four,,True
502,how many episodes of on my block are there,ten,,True
538,the written plan of government for the united states is called the,The United States Constitution,,True
553,what type of estuary is the columbia river,bay,,True
570,who has more power in italy the president or the prime minister,the Prime Minister,,True
576,what is the language in the dominican republic,Spanish,,True
589,how many episodes in season 1 designated survivor,21,,True
594,what kind of court system does canada have,judicial,,True
619,when do schmidt and cece first hook up,13,,True
622,top 5 leadership positions in the house of representatives,Minority Leader || Majority Whip || Minority Whip || Majority Leader || Speaker,,True
624,when was the last time the chicago white sox won the world series,2005,,True
633,what is the age of a minor in uk,18,,True
676,how many times has tom brady won super bowl mvp,2×,,True
684,who won at the battle of stamford bridge,English,,True
724,where was the girl with the dragon tattoo filmed,"United States || Uppsala || Zurich, Switzerland || United Kingdom || Oslo, Norway || Stockholm, Sweden",,True
744,where does the last name fletcher come from,English || Irish || Scottish,,True
766,when was the last time india won the cricket world cup,2011,,True
775,what is the file extension for adobe illustrator,.ai,,True
788,according to the proverb what is the mother of invention,Necessity,,True
801,when did ice dancing first appear in the olympics,1976,,True
810,why is the total mass of a helium nucleus not equal to the mass of its individual parts,mass defect,,True
820,where does the ohio river start and finish,"Pittsburgh, Pennsylvania || the Mississippi River",,True
822,when did nigeria won under 17 world cup,1985 || 2015 || 2007 || 1993 || 2013,,True
853,when was the last time the social security cap was raised,2018,,True
855,who owns the golden nugget in lake charles,"Landry's, Inc.",,True
863,powers specifically given to congress in the constitution are called,enumerated powers,,True
878,what is the solid outermost layer of the earth,crust,,True
884,what country decided to support america because of the victory at saratoga,France,,True
910,where was the movie far from the madding crowd filmed,London || Buckinghamshire || Oxfordshire,,True
914,what is the name of the first anglican church,The Church of England,,True
923,what name was given to the literary movement that occurred from the end of ww2,The Beat Generation,,True
930,movie where guy falls in love with ai,Her,,True
938,when was the last time usa did not make the world cup,1990,,True
975,where is war of the planet of the apes set,Earth,,True
982,top 10 largest economic countries in the world,France || Japan || Italy || United States || India || United Kingdom || Canada || Brazil || Germany || China,,True
1007,what was the number 1 box office motion picture for the week of christmas in december 1997,Titanic,,True
1025,who won the battle of appomattox in the civil war,the United States,,True
1036,list of countries having pound as their currency,Lebanon || Syria || United Kingdom || Sudan || South Sudan || Egypt,,True
1078,when did pong become playable on the television,1974,,True
1086,when did the song bennie and the jets come out,1973,,True
1124,who won the big brother naija last year,Efe,,True
1185,when did the bengals won a playoff game,1990,,True
1187,who stole the lightning bolt in percy jackson book,Luke,,True
1200,when did the first bubba gump shrimp open,1996,,True
1213,what physical quantity is a measure of the amount of inertia and object has,mass,,True
1218,how many episodes are in the first season of house of cards,13,,True
1220,who has won most super bowls in a row,the Miami Dolphins || the Pittsburgh Steelers || the Dallas Cowboys || the San Francisco 49ers || the Green Bay Packers || the New England Patriots || the Denver Broncos,,True
1221,how many seasons of the brady bunch were there,five,,True
1229,according to the declaration of independence what are three unalienable rights,Liberty || Life || the pursuit of Happiness,,True
1240,do snowy owls live in the northern or southern hemisphere,northern,,True
1262,the first civilization in asia formed along the and river valleys around bc,Mesopotamia,,True
1271,when did the blue jays win world series,1993 || 1992,,True
1279,when did india win the cricket world cup,2011 || 1983,,True
1281,where is the rugby league world cup held,New Zealand || Papua New Guinea || Australia,,True
1282,where do the control units instructions come from,a program,,True
1283,name the right bank and the left bank tributaries of ganga,Son || Yamuna || Ramganga || Koshi || Gomti || Tamsa || Mahananda || Ghaghara || Gandak || left || right || Punpun,,True
1295,what disease is caused by bacterium treponema pallidum,yaws || pinta || syphilis || bejel,,True
1296,who had the worlds largest economy in 2014,the United States,,True
1301,at what age can you buy a rifle in texas,18,,True
1303,what year did pluto become a dwarf planet,2006,,True
1304,when was the first personal computer sold to the public,1981,,True
1326,what book in the bible comes after john,The Acts,,True
1337,who was the president during cuban missle crisis,John F. Kennedy,,True
1370,list of how to train your dragon movies,How to Train Your Dragon,,True
1378,what are the two largest cities in africa,Abidjan || Algiers,,True
1395,where does pepsin work in the digestive system,the stomach,,True
1396,where is hydrochloric acid found in the digestive system,stomach,,True
1414,who holds the power to increase the number of judges in the supreme court,Parliament,,True
1420,where does iron fist take place in new york,New York City,,True
1421,who wrote the book of nehemiah in the old testament,Nehemiah,,True
1427,who does donna end up with mamma mia 1,Sam,,True
1434,when did the scottish wars of independence start,1296,,True
1442,what is the primary language in the bahamas,English,,True
1447,when did the milwaukee bucks win the nba championship,1971,,True
1465,what type of equation includes the quantity of energy released or absorbed during the reaction,Enthalpy,,True
1496,what type of music does the weekend make,pop || R&B || alternative R&B,,True
1519,when was the first tom and jerry aired,1940,,True
1522,when was the last game of thrones book published,2011,,True
1535,how many national championships do the georgia bulldogs have,two,,True
1547,who made up the central powers in world war 1,Austria-Hungary || Ottoman || Germany || the Ottoman Empire,,True
1551,how many floors does trump tower chicago have,98,,True
1556,how many eleanor cars were used in gone in 60 seconds,two,,True
1579,who gets vivien pregnant in american horror story,Ben || Tate,,True
1585,port blair is in which part of andaman,South Andaman,,True
1597,when was national technical institute for the deaf established,1965,,True
1602,who won between the packers and the bears,The Packers,,True
1617,who does cameron boyce play on jake and the neverland pirates,Jake,,True
1640,how old was rooney when he first played for england,16,,True
1641,when was cinderella written by the grimm brothers,1812,,True
1697,where in the east did the magi come from,Arabia || Persia || India,,True
1715,1 week is equal to how many days,seven,,True
1718,when did the first touchscreen iphone come out,"January 9, 2007",,True
1740,which minerals is abundant in the state of andhra pradesh,mica,,True
1745,who wrote the first draft of the declaration of independance,Thomas Jefferson,,True
1751,when did phantom of the opera start on broadway,1986,,True
1777,how many judges are there in the united states supreme court,six,,True
1785,what was the official religion of the soviet union,atheism,,True
1789,key west the most southern point in the continental us is in this state,Florida,,True
1800,where did the center of the enlightenment take place,Europe,,True
1810,who are the days of the week named for,Venus (Aphrodite) || Mars (Ares) || Moon || Jupiter (Zeus) || Saturn (Cronos) || Sun || Mercury (Hermes),,True
1812,who does tracy end up with in hairspray,Link,,True
1828,who owns most of the world oil supply,Venezuela,,True
1843,when was the last time cowboys won superbowl,1995,,True
1888,during what dynasty did the chinese make explosives,Tang dynasty,,True
1925,what was the name of the first atomic bomb dropped on japan,"""Little Boy""",,True
1939,who negotiated to have the french help the colonists,United States,,True
1955,what is the meaning of d in cameras,digital,,True
1968,how many local government area are there in abuja,five,,True
1989,why isn't there a bridge between england and france,limits of current materials science || cost,,True
