prompt_id,text,answers,positive_doc_ids,answer_present_top_k
7059231321033275744,who wrote kyla's song on the voice,,,False
-3904086378457247876,who sang the song a little bit of toast,,76994-19,False
-8577827248775041164,what is the meaning of 9 of swords in tarot,,,False
463532973781967906,which of the following was the most significant effect of the war of 1812 on south carolina,,,False
3588557746653535838,who sang and i think to myself what a wonderful world,,67644-19,False
442132180716324678,when is the last man on earth returning,,131057-113,False
-5234783571752869823,what was the book of james written for,,,False
4445487358659242086,where is the red dog saloon in alaska,,187837-0,False
6957461064845570214,who are the members of the guardians of the galaxy,,,False
-934776990331990460,uses of flag registers in testing various conditions,,,False
7165389163314567339,what is one of the criticisms of abraham maslow's hierarchy of needs,,,False
-4471816801665732538,what does s u v mean in cars,,144657-0,False
408885445643772895,when was the term great britain first used,,45581-52,False
1018749983708460276,who is the tallest person in the world and how tall are they,,185549-10,False
7593160585666173927,national consumer voice for quality long term care,,,False
3162778718999190120,who played damien in the movie the omen,,174142-36,False
3846566324448284150,can a senior in high school play junior varsity,,67385-3,False
3543285452371832142,all i really wanna do is maybe be friends with you,,,False
-8185436752075156089,a well labelled diagram of a moss plant,,,False
-6442214846767161104,dogs and cats the revenge of kitty galore,,,False
-1659453931684324178,who was the last person executed in illinois,,110837-1,False
7100526882220359040,what is the citizens united v. fec case,,216464-28,False
2717208607624390310,the us economy is based on the idea of,,,False
6650789498337349763,who has the most trophies in the nba,,,False
-5141679393656491927,atomic power plant has maximum capacity in india,,,False
-8470425805371371696,how many stars are on the american flag today,,140708-6,False
6832864959649685277,summarize the story of the roman father with two sons,,25797-1,False
-7242308647240276276,who is the writer on once upon a time,,65912-49,False
6175637949110701873,when did new york state of mind come out,,164837-10,False
988758777681544455,what is the best image format for transparent background,,,False
71967717957483303,is grand cayman part of the british virgin islands,,,False
3148169796777988010,when did lane splitting become legal in california,,224697-23,False
-2908370255953603445,the impact of poverty on business operations wikipedia,,,False
5987990257319210622,who does the voice for bob the builder,,,False
1551482981750940068,give the basis for the federal system in nigeria,,134308-5,False
-7181140093234333069,how many managers have won the premier league in their first season,,,False
3000518395343251213,how old is the girl in stacy's mom video,,,False
-3754356330906842999,who wrote he's an on time god,,38282-27,False
2529317281373318664,what is the host nation of the 2004 summer olympic games,,113021-32,False
5013431170273534081,under whose guidance did the prarthana samaj come into existence in maharashtra,,,False
-7841771875491340636,who won the 2014 britain's got talent,,154712-0,False
-5097119395600896849,actors who have appeared in more than one bond film,,,False
-8773309815424104266,clans come in three types matrilineal patrilineal and,,,False
8359081739325968532,how many dams are in the colorado river,,36583-0,False
-5676612836929429854,who is the winningest team in nba history,,61557-1,False
734011934090405093,what was the winning time for american pharoah in the belmont stakes,,42035-29,False
7926052370952575718,implication for teachers to develop holistic understanding of the learner in context,,,False
-1150718659556425493,romanticism developed as a reaction to the rationalism of the age of reason,,,False
-2446165465099360240,what type of gas is produced during fermentation,,41792-12,False
-8167518452171174271,who has the power to make treaties with foregin countries,,,False
-4620463047308376816,where did the chisholm trail begin and end,,207032-3,False
1881664751744632796,what are the different aspects of game theory,,,False
4781516776669237541,various stages of indian national movement from 1885 to 1947,,,False
3703280324426298904,what great lake did the edmund fitzgerald sank,,150478-45,False
-968302898093728946,what is the difference between de facto and de jure discrimination,,46099-4,False
4145602262391584760,shooting star hang on for your life album,,,False
-1087011043218402144,when is the next public holiday in sa,,80556-31,False
-8722087740738334016,time magazine list of person of the year,,31953-43,False
2430959995983755338,who plays the redhead in the last witch hunter,,,False
7097832792814746632,who sang amarillo by morning before george strait,,,False
5644413218936122385,who has won the most academy awards in history,,,False
-8541989752733496154,what happened at the altamont rolling stones concert,,,False
-2048801656743457797,has anyone won a tony oscar emmy and grammy,,40891-0,False
5733996093991238136,what is the current crr rate in india,,206740-27,False
2616216700741469260,who did cristiano ronaldo play for before manchester united,,150261-0,False
8593554857525566067,when did the silver threepenny piece go out of circulation,,142390-2,False
2538807422835974076,where does the term old lady come from,,,False
-2820889567923412755,what is the quiet period after an ipo,,132070-60,False
2221569607307872790,where is the us embassy located in japan,,126338-0,False
-3838843943872349036,when was swachh bharat started who initiated it,,164041-11,False
-7058966903586385140,how far is it from durango to four corners,,,False
6474649282166120211,who plays the zombie king in game of thrones,,,False
372416570356183576,motilal nehru national institute of technology allahabad uttar pradesh,,,False
5263950277970513048,who plays joffrey in the game of thrones,,203099-7,False
2213817700760617034,who is generally considered to be the father of western philosophy,,106717-42,False
-6516521217819234794,the order of the beatles on abbey road,,154721-64,False
-967607334726559522,when does season 17 of family guy come out,,169758-4,False
-7798313879825074828,where are the powers of congress found in the constitution,,,False
-7324265304382748176,cities that start with a s in california,,200101-10,False
-1166860435941379379,can you play 2 positions in the nfl,,87143-24,False
-9174018985627941240,nasa’s list of 50 indoor plants that clean the air,,113177-3,False
-5502476535859646483,who started the first english newspaper in india,,12998-12,False
-6910806966631211660,the us invaded the caribbean island of to rescue an overthrow government,,,False
6393644118273757685,what channel is mavtv on at&t u verse,,,False
-4025344254469864448,when does the second round of world cup start,,,False
8778090649980720437,if these trees could talk barren lands of the modern dinosaur,,,False
-8890831500461975525,who were the generals of the battle of bull run,,104446-0,False
-5028825576380304289,when's the last time it snowed in miami,,33322-9,False
-5724290430361919178,who sang what a feeling in the 80s,,197272-32,False
-7345317015137172439,who has the highest co2 emissions per capita,,,False
2289341683187525138,the president of india appoints the judges of high courts,,,False
-802693982047288934,where did the neuse river get its name,,71207-4,False
8356990901000294630,when did peter beardsley play for man utd,,,False
6886473175112669484,who died in harry potter and the deathly hallows part 2 movie,,,False
-3654344519533268239,who won the most battles in the french and indian war,,,False
4966393733750686222,when does the next season of big bang theory begin,,,False
2955328070995310039,when is the new season of the simpsons coming out,,195504-11,False
5834842376974700200,team that have qualified for world cup 2018,,13186-12,False
4388394413865308263,where does the saying none of your beeswax come from,,17873-2,False
-6488351375206072914,is a pontiac g6 front wheel drive or rear wheel drive,,216320-0,False
-4233915036649549072,list of teams qualified for 2018 fifa world cup,,111320-12,False
-6944863930203008365,where do blue staffordshire bull terriers come from,,127211-23,False
-1270700350200788966,what is the area code of north carolina,,142580-1,False
-9045474746297494795,when does hershal die in the walking dead,,,False
3385056004245795351,nearest metro station to krishna nagar east delhi,,182922-2,False
-9035792202086611785,where do dividends go on the statement of cash flows,,,False
-6100973605310506106,who does rachel have a baby with in friends,,95428-49,False
1368671315811134645,who established the six principles of chinese painting,,53604-2,False
-5788703796326153261,the cast of blood in blood out where are they now,,,False
-5998566569842323314,when does the next breaking dawn come out,,137000-19,False
1887697630571494641,who led the attack on european club at pahar thali in chittagong,,,False
-7140512136215842410,lyrics hey baby will you be my girl,,,False
5621251439590172784,who was british pm and viceroy during quit india movement,,63805-41,False
-6898993418274161278,who plays mitch in she's all that,,85449-57,False
-941080888412442454,what was the name of the first casino in las vegas,,197550-15,False
2644949935374544531,who was the first person diagnosed with depression,,,False
-8783644843739147449,how many episodes are there in a season of game of thrones,,31312-3,False
-9123008442408387404,how many episodes last chance u season 2,,,False
-7341841503152757224,what is the retirement age in france now,,179977-4,False
-3076750963070658103,what does the phantom of the opera look like without his mask,,,False
8549741314746218949,when i'm 64 song by the beatles,,,False
2648516685494037233,electric front windows + one touch + anti-pinch,,,False
-5006003472085768921,what is the medical term for sweating blood,,192110-6,False
-6398218324870328639,who is fizz married to in coronation street,,118311-24,False
-6340864888725116,who played nicky in the pilot of blue bloods,,,False
2183249127684771586,dwarka sector 21 metro to noida city centre,,111434-216,False
-46767435916962845,who sang the song like a rhinestone cowboy,,105680-20,False
3454759980848907152,what is the most common type of sedimentary rock,,,False
6910614225791704556,is florida state university a division 1 school,,224088-1,False
-5197831980554077024,when was the volcano built at kings dominion,,188360-29,False
9092566696317222397,where does ylang ylang essential oil come from,,41910-13,False
-3427403275942723073,where will the ncaa football playoffs be played,,11768-0,False
-5910397393971466023,where do i get a philosopher's stone,,,False
-4119059375099251191,most points scored in a quarter nba history,,,False
-4172449352178223892,derivation of conservation of linear momentum from newton's second law,,,False
-2205113484466445563,full list of xbox one backwards compatible games,,,False
844561187643583261,when did the flint water crisis story break,,,False
226866233489247834,where is area code 608 in united states,,219394-0,False
4698425182213715079,when does damon get bit by a werewolf,,,False
2887739610183277515,who sings what part in drag me down,,,False
7786967972771078178,list of 2016 bollywood films hit or flop,,,False
5801839578057555120,the native cultures of mexico and south america adopted the cultural traditions of,,,False
3339360187549308657,the same old song by the four tops,,,False
9141132855546442412,can my remington 1100 shoot 3 inch shells,,210158-19,False
6100854324478365272,what is the time complexity for searching for a number in a sorted array,,,False
2092567621166379572,who plays the second king in black panther,,,False
7084139787453035208,the thin contractile protein of a muscle cell is known as,,173305-11,False
-5575454316443932562,which of the following play is considered a postmodern play,,,False
3215614700204068165,who wrote the music for that thing you do,,212278-0,False
1826122442861120578,who's been sleeping in my bed by barry manilow,,,False
1038137849299672594,where is the 2014 world cup trophy kept,,31905-20,False
9024832497188259204,what happened to hank on breaking bad season 3,,,False
-8568447034125906304,when will game of thrones season 7 will be aired,,9521-12,False
787581710529903476,bishnois of rajasthan are famous for protection of,,,False
-1860589994088273843,what happened in the end of silent hill,,206475-38,False
-2270072449630917958,what are the roles and responsibilities of a school governor,,,False
6732078474185180336,where do norwegian air fly to in america,,107251-5,False
434488056262031490,what is the tallest skyscraper in the us,,130067-5,False
6690962340580358531,is the carnegie deli in new york city open,,219948-0,False
-1407017527372361104,when did they start using pvc for plumbing,,30969-29,False
8190105880822519700,where is industry located where are the industrial regions,,,False
-6761764843985028580,where does the saying peaky blinders come from,,,False
1781842452787680073,who was the killer in eyes of laura mars,,,False
-7824465417897061473,where was the original starsky and hutch filmed,,,False
3286057850840959477,kendrick lamar ft. dr. dre - the recipe,,,False
1625927154395389560,who did steve douglas marry on my three sons,,207386-36,False
-1941032820556083520,when do i start the 12 days of christmas,,132612-9,False
8729890915156937834,gladys knight and the pips end of the road,,,False
-7909895911667049632,who played wisdom in the movie the shack,,65376-44,False
1713149343950304475,where are white lions found in the world,,112841-3,False
406550340098672293,when will the next episode of killing eve air,,,False
-4624498934233083359,who did rick speak to on the phone,,15648-26,False
-406531455840864444,who played the king in coming to america,,,False
-6957253403318682752,how many days in bigg boss 2 house telugu,,9088-29,False
7449595710091693620,who has the sole power of impeachment constitution,,41007-2,False
-8322838047104987455,in recent years one of the most significant advances in mesoamerican archaeology has been,,,False
-4786593787706335329,name a space spin off for each category medical material consumer,,,False
-2427677249166957313,love is a many splendored thing song grease,,,False
2576360884323654666,when did the battle of san jacinto start and end,,19526-26,False
8029181888349836582,where is necrotizing fasciitis found in the world,,,False
3539339716981914887,which of the following is exempt from the poison prevention packaging act of 1970,,,False
-4123415711581799075,what factors account for the urban heat island,,,False
-1488920003195583137,who played the father of robert the bruce in braveheart,,,False
-2172769801708180754,who played penny woods on leave it to beaver,,55896-8,False
-6373510356030264940,who came up with the human genome project,,123473-2,False
-182850791837069718,who wins ben's season of the bachelor,,,False
-1945995950639572964,what first drove the pace of railroad construction in the us,,,False
-8336364530889468673,peter bjorn and john young folks movie soundtrack,,,False
4959416756198995455,what is the name of a syrian nomad historically,,60249-111,False
8784404121236090102,what is the highest mountain in france called,,134597-32,False
-4387580204477740988,when was the last time the windsor spitfires won the memorial cup,,219810-128,False
2732015773301009250,the movement of water in the xylem relies upon the,,203509-5,False
5257222421080313177,war of the worlds description of the martians,,,False
-7716192070616984588,when was the great wall of china built and by whom,,,False
-3592980556697167661,when was the railway system established in india,,116813-0,False
3084740088930174215,2 common recycling programs in many u.s. cities,,,False
-7030406337273779540,who was the first winner of the next food network star,,50981-23,False
4848086369190189271,who funded the marshall plan to help europe recover from world war ll,,135527-18,False
4821781499953412567,what is tha old name of tha city bhopal,,,False
-5429356851599955171,who works at the top of the empire state building,,,False
4406501902537780862,what happened to christian wolff's brother in the accountant,,,False
-8488751819444468105,the spider's thread by akutagawa ryunosuke full story,,,False
4157907763802764967,what is the oxidation number of o in h2o2,,,False
1764978575589168758,when is the cell considered to be at rest,,,False
3881205509938985787,what do you call a group of trolls,,,False
3813124073038060719,explain the impact of natural resources on brazil's economy,,,False
7643611508647738725,what's the difference between 1zz and 2zz,,,False
-8045380272382634963,who was thought to be the first european to discover australia,,132407-0,False
5297325306356705195,how many episodes of topsy and tim are there,,,False
8851002550980734812,who wrote if ever i would leave you,,73024-42,False
-1739388695452987564,when did the british first land in india,,,False
-8494047323333021502,who got the param vir chakra in 2016,,,False
-8662402101495958094,why did the vikings often have a dragon carved into the bow,,,False
-8786240860602794590,how many duties are enumerated in the indian constitution,,,False
1295275466305693286,what allows the nerve impulses that initiate muscle contraction to travel along the sarcolemma,,103323-9,False
-5082881296090033374,who wrote the song one is the loneliest number,,29371-20,False
-3261701461629001645,a series of unfortunate events the end explanation,,,False
3315286582341691829,name two or more factors that influence data partitioning,,,False
3366606900654441491,who plays mary's husband on little house,,82036-13,False
